6.332213282585144043e-01,1.289275288581848145e-02,2.530157566070556641e-03,3.953045606613159180e-02,4.447540640830993652e-02,1.256555318832397461e-02,4.520386457443237305e-02,9.191244840621948242e-03,2.319061756134033203e-02,4.071533679962158203e-03,1.477311551570892334e-01,5.891799926757812500e-03,6.402015686035156250e-03,6.341397762298583984e-03,6.253272294998168945e-03,6.640434265136718750e-03,5.663424730300903320e-03,6.341964006423950195e-03,5.595803260803222656e-03,6.197512149810791016e-03
1.274746954441070557e-01,1.165896654129028320e-03,3.286063671112060547e-03,9.236693382263183594e-03,2.203014492988586426e-02,2.758800983428955078e-03,1.135855913162231445e-03,3.543764352798461914e-03,1.318505406379699707e-02,1.565217971801757812e-03,9.960741996765136719e-01,5.239844322204589844e-03,5.081921815872192383e-03,5.193382501602172852e-03,5.283594131469726562e-03,5.110561847686767578e-03,5.567044019699096680e-03,4.939645528793334961e-03,4.898518323898315430e-03,5.221784114837646484e-03
5.579930543899536133e-02,1.057211160659790039e-01,1.038102209568023682e-01,2.154803574085235596e-01,2.606008052825927734e-01,8.646339178085327148e-02,1.490844786167144775e-01,1.813362240791320801e-01,4.259660840034484863e-02,3.030920028686523438e-02,2.271443307399749756e-01,9.824413061141967773e-02,9.618037939071655273e-02,1.059962213039398193e-01,9.814873337745666504e-02,9.815424680709838867e-02,1.080204248428344727e-01,9.940043091773986816e-02,9.876725077629089355e-02,9.015056490898132324e-02
1.722886264324188232e-01,9.618611931800842285e-01,1.394948363304138184e-02,4.310131072998046875e-03,3.358930349349975586e-03,2.095222473144531250e-03,1.532467603683471680e-01,1.065573096275329590e-02,7.370829582214355469e-03,4.173815250396728516e-04,1.669046282768249512e-02,3.699034452438354492e-03,3.761708736419677734e-03,3.620564937591552734e-03,3.726601600646972656e-03,3.649502992630004883e-03,3.372251987457275391e-03,3.752917051315307617e-03,3.471255302429199219e-03,3.697693347930908203e-03
2.156525850296020508e-02,4.406008124351501465e-02,4.321286082267761230e-02,7.867193222045898438e-02,2.423158288002014160e-02,2.413043379783630371e-02,1.744236648082733154e-01,1.830041408538818359e-02,3.284624218940734863e-02,7.322257161140441895e-01,4.267460107803344727e-02,2.511143684387207031e-02,2.605593204498291016e-02,2.460256218910217285e-02,2.529194951057434082e-02,2.546924352645874023e-02,2.514168620109558105e-02,2.585992217063903809e-02,2.518182992935180664e-02,2.683699131011962891e-02
2.594137787818908691e-01,4.011258482933044434e-02,1.353839039802551270e-02,2.603650093078613281e-02,7.402569055557250977e-03,1.665773987770080566e-02,9.781926870346069336e-03,1.680997014045715332e-02,1.791715621948242188e-02,5.041956901550292969e-03,7.936990857124328613e-01,1.279515027999877930e-02,1.234385371208190918e-02,1.363721489906311035e-02,1.301267743110656738e-02,1.342540979385375977e-02,1.272007822990417480e-02,1.230767369270324707e-02,1.315215229988098145e-02,1.272192597389221191e-02
5.133408308029174805e-02,3.425633907318115234e-02,1.208395957946777344e-01,7.009410858154296875e-02,1.264122128486633301e-02,3.222015500068664551e-02,7.417392730712890625e-02,1.412323117256164551e-02,3.322234749794006348e-02,3.577795028686523438e-01,2.479806542396545410e-02,2.016288042068481445e-02,1.995292305946350098e-02,2.051126956939697266e-02,2.069243788719177246e-02,1.963490247726440430e-02,1.971295475959777832e-02,1.917991042137145996e-02,1.924121379852294922e-02,2.032580971717834473e-02
1.396536827087402344e-02,9.822306632995605469e-01,2.927023172378540039e-02,2.785214781761169434e-02,4.959255456924438477e-03,2.799987792968750000e-03,1.453295350074768066e-02,2.604812383651733398e-03,4.450649023056030273e-03,5.007386207580566406e-03,1.551240682601928711e-02,5.546927452087402344e-03,5.640327930450439453e-03,5.599856376647949219e-03,5.652606487274169922e-03,5.759954452514648438e-03,5.323410034179687500e-03,5.574584007263183594e-03,5.434036254882812500e-03,5.696088075637817383e-03
4.803520441055297852e-02,6.213313341140747070e-02,8.558315038681030273e-02,5.511394143104553223e-02,1.436740159988403320e-02,3.358212113380432129e-02,2.749060392379760742e-01,2.991750836372375488e-02,3.457590937614440918e-02,3.100216984748840332e-01,2.266091108322143555e-02,2.390405535697937012e-02,2.428108453750610352e-02,2.595055103302001953e-02,2.532514929771423340e-02,2.500325441360473633e-02,2.365472912788391113e-02,2.447828650474548340e-02,2.484810352325439453e-02,2.462852001190185547e-02
2.651431560516357422e-01,9.408563375473022461e-03,2.176614701747894287e-01,2.128759026527404785e-02,2.308371663093566895e-02,9.936961531639099121e-02,1.095865666866302490e-01,4.279896616935729980e-02,3.668957352638244629e-01,2.978259325027465820e-02,2.054461836814880371e-02,3.319323062896728516e-02,3.247800469398498535e-02,3.323039412498474121e-02,3.397095203399658203e-02,3.150653839111328125e-02,3.185176849365234375e-02,3.308123350143432617e-02,3.169730305671691895e-02,3.271088004112243652e-02
4.292774200439453125e-02,3.221595287322998047e-02,7.577478885650634766e-03,6.047040224075317383e-03,2.756246924400329590e-02,8.514493703842163086e-03,3.613865375518798828e-02,2.420917153358459473e-02,3.142619132995605469e-02,4.146632552146911621e-02,9.837659597396850586e-01,2.754479646682739258e-02,2.924966812133789062e-02,3.076174855232238770e-02,2.873569726943969727e-02,2.980265021324157715e-02,2.551481127738952637e-02,2.733671665191650391e-02,2.839913964271545410e-02,2.873206138610839844e-02
8.666772246360778809e-01,2.412161231040954590e-02,3.234660625457763672e-02,2.600231766700744629e-02,4.404300451278686523e-02,3.382056951522827148e-02,5.549758672714233398e-03,1.031961441040039062e-01,7.105708122253417969e-03,1.855602860450744629e-02,1.130374670028686523e-01,2.017509937286376953e-02,2.104789018630981445e-02,1.949545741081237793e-02,1.947614550590515137e-02,2.128860354423522949e-02,2.155625820159912109e-02,2.117872238159179688e-02,1.747959852218627930e-02,2.050784230232238770e-02
9.448719620704650879e-01,2.448946237564086914e-02,2.393752336502075195e-03,5.978173017501831055e-02,6.591787934303283691e-02,1.331344246864318848e-02,1.995891332626342773e-03,4.633092880249023438e-02,1.359272003173828125e-02,1.433989405632019043e-02,1.053768396377563477e-01,2.385470271110534668e-02,2.276542782783508301e-02,2.340146899223327637e-02,2.352669835090637207e-02,2.357792854309082031e-02,2.349323034286499023e-02,2.241086959838867188e-02,2.272751927375793457e-02,2.343535423278808594e-02
7.195490598678588867e-02,2.018743753433227539e-02,2.805510163307189941e-02,1.727624237537384033e-01,7.357746362686157227e-03,3.488430380821228027e-02,2.165679633617401123e-01,3.518360853195190430e-02,1.889276504516601562e-02,6.485313177108764648e-03,5.522257089614868164e-02,7.112681865692138672e-03,7.378011941909790039e-03,7.537543773651123047e-03,7.465213537216186523e-03,7.202833890914916992e-03,6.975114345550537109e-03,7.001519203186035156e-03,7.285773754119873047e-03,7.238805294036865234e-03
7.917132973670959473e-02,6.340026855468750000e-03,6.458580493927001953e-03,4.745915532112121582e-02,8.952301740646362305e-01,7.709622383117675781e-03,2.139538526535034180e-03,3.179758787155151367e-03,5.120873451232910156e-03,2.329260110855102539e-03,1.803762614727020264e-01,5.669265985488891602e-03,6.158351898193359375e-03,5.752861499786376953e-03,5.672991275787353516e-03,5.917519330978393555e-03,6.388843059539794922e-03,5.834370851516723633e-03,5.902200937271118164e-03,5.999833345413208008e-03
1.648175716400146484e-02,4.283398389816284180e-03,6.363575458526611328e-01,1.027451455593109131e-01,2.755880355834960938e-03,1.173761487007141113e-02,9.413370490074157715e-02,4.128715395927429199e-02,1.641425490379333496e-02,4.864081740379333496e-02,1.396965980529785156e-02,1.208344101905822754e-02,1.262947916984558105e-02,1.213717460632324219e-02,1.195171475410461426e-02,1.180878281593322754e-02,1.225838065147399902e-02,1.255419850349426270e-02,1.146709918975830078e-02,1.223045587539672852e-02
1.646590232849121094e-02,1.208958029747009277e-02,5.170595645904541016e-02,2.995383739471435547e-01,1.847594976425170898e-02,4.166841506958007812e-03,4.407224059104919434e-02,1.144245266914367676e-02,5.750685930252075195e-03,3.621429204940795898e-03,2.020202577114105225e-01,5.176156759262084961e-03,5.095869302749633789e-03,4.747986793518066406e-03,4.892438650131225586e-03,5.152285099029541016e-03,5.030959844589233398e-03,4.690557718276977539e-03,4.866361618041992188e-03,4.718869924545288086e-03
5.051878094673156738e-02,4.016101360321044922e-03,7.535219192504882812e-03,7.068246603012084961e-03,7.315367460250854492e-03,3.988072276115417480e-02,3.348854184150695801e-02,2.540448307991027832e-01,4.002869129180908203e-02,5.989500284194946289e-01,2.753791213035583496e-02,9.575754404067993164e-03,1.000514626502990723e-02,9.585231542587280273e-03,9.682506322860717773e-03,9.446054697036743164e-03,9.547591209411621094e-03,9.521454572677612305e-03,9.525626897811889648e-03,9.220063686370849609e-03
9.896337985992431641e-03,4.336562752723693848e-02,4.313794970512390137e-01,1.111702024936676025e-01,9.252220392227172852e-03,7.549944519996643066e-02,3.263077735900878906e-01,5.333563685417175293e-02,1.946875452995300293e-02,7.349342107772827148e-03,4.435202479362487793e-02,1.500940322875976562e-02,1.466211676597595215e-02,1.530149579048156738e-02,1.430374383926391602e-02,1.522648334503173828e-02,1.450744271278381348e-02,1.460304856300354004e-02,1.477590203285217285e-02,1.500490307807922363e-02
1.886060833930969238e-02,6.599009037017822266e-03,7.384866476058959961e-03,9.393063187599182129e-01,7.526147365570068359e-02,3.518104553222656250e-03,1.775261759757995605e-02,3.204882144927978516e-03,5.697369575500488281e-03,4.067838191986083984e-03,1.761898398399353027e-02,2.092361450195312500e-03,2.157688140869140625e-03,2.090454101562500000e-03,2.146810293197631836e-03,2.225488424301147461e-03,2.156853675842285156e-03,2.119958400726318359e-03,2.030611038208007812e-03,2.131402492523193359e-03
4.934307932853698730e-02,5.003190040588378906e-02,7.871611118316650391e-01,5.666967630386352539e-01,4.733413457870483398e-03,7.742047309875488281e-03,1.206254959106445312e-02,2.019518613815307617e-02,1.069810986518859863e-02,9.829759597778320312e-02,1.404255628585815430e-03,1.562818884849548340e-02,1.728454232215881348e-02,1.671242713928222656e-02,1.607516407966613770e-02,1.528289914131164551e-02,1.595944166183471680e-02,1.556265354156494141e-02,1.539084315299987793e-02,1.675552129745483398e-02
8.709704875946044922e-01,7.473632693290710449e-02,2.096673846244812012e-02,1.281231641769409180e-02,3.620138764381408691e-02,8.113399147987365723e-02,1.600268483161926270e-02,6.353735923767089844e-03,5.653500556945800781e-03,2.195149660110473633e-03,4.554003477096557617e-03,6.004691123962402344e-03,6.510376930236816406e-03,5.858600139617919922e-03,6.273627281188964844e-03,6.220042705535888672e-03,6.579369306564331055e-03,6.431043148040771484e-03,6.248682737350463867e-03,6.433218717575073242e-03
4.400464892387390137e-01,8.132943511009216309e-02,2.306619286537170410e-01,1.488602757453918457e-01,5.198112130165100098e-02,9.719967842102050781e-02,5.382129549980163574e-02,1.301608681678771973e-01,1.303171813488006592e-01,1.368957757949829102e-02,5.002152919769287109e-02,7.532504200935363770e-02,7.837727665901184082e-02,7.434964179992675781e-02,8.283525705337524414e-02,8.438426256179809570e-02,7.617768645286560059e-02,7.817086577415466309e-02,7.225328683853149414e-02,7.653409242630004883e-02
2.558536529541015625e-01,1.808488368988037109e-02,1.368865370750427246e-02,2.828797698020935059e-01,7.701751589775085449e-02,2.442207932472229004e-02,7.737934589385986328e-03,3.383007645606994629e-02,5.716353654861450195e-03,2.752959728240966797e-03,3.286840915679931641e-01,1.238906383514404297e-02,1.289358735084533691e-02,1.181223988533020020e-02,1.285418868064880371e-02,1.259812712669372559e-02,1.197606325149536133e-02,1.234954595565795898e-02,1.253449916839599609e-02,1.147523522377014160e-02
1.710385084152221680e-02,2.005960047245025635e-01,3.503888845443725586e-03,2.067886292934417725e-01,1.062475740909576416e-01,3.526601195335388184e-02,6.757730245590209961e-02,3.388791978359222412e-01,4.527348279953002930e-02,2.860093116760253906e-02,8.154904842376708984e-02,2.532473206520080566e-02,2.651563286781311035e-02,2.595809102058410645e-02,2.600017189979553223e-02,2.552574872970581055e-02,2.520880103111267090e-02,2.560222148895263672e-02,2.457377314567565918e-02,2.501189708709716797e-02
1.358643174171447754e-02,7.181134819984436035e-02,1.709261536598205566e-02,1.955819725990295410e-01,7.812517881393432617e-02,2.725278139114379883e-01,1.743784546852111816e-02,1.424600481986999512e-01,6.182053089141845703e-01,1.301486492156982422e-01,1.294932663440704346e-01,1.490975618362426758e-01,1.531271636486053467e-01,1.438507139682769775e-01,1.376074850559234619e-01,1.494444608688354492e-01,1.667878925800323486e-01,1.550817191600799561e-01,1.466514468193054199e-01,1.353291273117065430e-01
8.936337232589721680e-01,3.524082899093627930e-02,2.759546041488647461e-03,4.573255777359008789e-03,4.447129368782043457e-02,8.318969607353210449e-02,7.476395368576049805e-02,1.445797085762023926e-02,2.798676490783691406e-02,1.566502451896667480e-02,7.075241208076477051e-02,1.669278740882873535e-02,1.655334234237670898e-02,1.495599746704101562e-02,1.492661237716674805e-02,1.559126377105712891e-02,1.594677567481994629e-02,1.578563451766967773e-02,1.653841137886047363e-02,1.581799983978271484e-02
9.991723299026489258e-02,1.078084111213684082e-02,6.911652088165283203e-01,2.310233414173126221e-01,2.844274044036865234e-03,1.382830739021301270e-02,1.114094257354736328e-02,1.472562551498413086e-02,5.927205085754394531e-03,3.948825597763061523e-02,4.108130931854248047e-03,7.084310054779052734e-03,7.267683744430541992e-03,7.460504770278930664e-03,7.574021816253662109e-03,7.642745971679687500e-03,7.665991783142089844e-03,7.200568914413452148e-03,7.892787456512451172e-03,7.786214351654052734e-03
8.234059810638427734e-01,1.141026616096496582e-02,9.713435173034667969e-02,1.571133732795715332e-02,6.771892309188842773e-03,4.793488979339599609e-02,6.282478570938110352e-03,1.671162247657775879e-02,1.007696986198425293e-02,5.609616637229919434e-02,6.952610611915588379e-02,2.774712443351745605e-02,3.137192130088806152e-02,3.073355555534362793e-02,2.967301011085510254e-02,2.986383438110351562e-02,3.188458085060119629e-02,2.992379665374755859e-02,2.908092737197875977e-02,3.076177835464477539e-02
7.588565349578857422e-04,1.960572600364685059e-02,2.192717790603637695e-01,6.374824047088623047e-02,3.054350614547729492e-03,1.689681410789489746e-02,8.673574924468994141e-01,3.733515739440917969e-03,1.163813471794128418e-02,1.669722795486450195e-02,1.667085289955139160e-02,3.296464681625366211e-03,3.590613603591918945e-03,3.563970327377319336e-03,3.427922725677490234e-03,3.616303205490112305e-03,3.376424312591552734e-03,3.323286771774291992e-03,3.206282854080200195e-03,3.481090068817138672e-03
4.010555148124694824e-02,9.260635375976562500e-01,5.503040552139282227e-02,1.169764995574951172e-02,9.769201278686523438e-03,5.076557397842407227e-03,1.737740635871887207e-02,2.856189012527465820e-02,9.873420000076293945e-03,4.680097103118896484e-03,9.732007980346679688e-03,5.826205015182495117e-03,6.381094455718994141e-03,6.052672863006591797e-03,6.166905164718627930e-03,6.310313940048217773e-03,5.918562412261962891e-03,6.278514862060546875e-03,5.802005529403686523e-03,6.305873394012451172e-03
4.479584097862243652e-02,4.808390140533447266e-02,2.384263277053833008e-02,2.578592300415039062e-02,2.487003803253173828e-03,1.300317049026489258e-02,5.370946526527404785e-01,1.430618762969970703e-02,6.867378950119018555e-03,5.988740921020507812e-02,1.684832572937011719e-02,4.436612129211425781e-03,4.786700010299682617e-03,4.722684621810913086e-03,4.398614168167114258e-03,4.905283451080322266e-03,4.479259252548217773e-03,4.541963338851928711e-03,4.377901554107666016e-03,4.496544599533081055e-03
1.482230424880981445e-02,2.096778154373168945e-02,4.955905675888061523e-01,2.042683959007263184e-02,4.062682390213012695e-03,6.676733493804931641e-03,3.083184659481048584e-01,5.093365907669067383e-03,1.346057653427124023e-02,7.207542657852172852e-03,4.176320731639862061e-01,1.204806566238403320e-02,1.340407133102416992e-02,1.360002160072326660e-02,1.271533966064453125e-02,1.259618997573852539e-02,1.290208101272583008e-02,1.229828596115112305e-02,1.220524311065673828e-02,1.283407211303710938e-02
5.744727849960327148e-01,3.400814533233642578e-02,3.762036561965942383e-03,5.096587538719177246e-02,3.981760144233703613e-01,4.315495491027832031e-03,4.551261663436889648e-03,4.598438739776611328e-03,8.760094642639160156e-04,3.691017627716064453e-04,5.640804767608642578e-03,8.940994739532470703e-04,9.662806987762451172e-04,9.099841117858886719e-04,8.846819400787353516e-04,9.135603904724121094e-04,9.668171405792236328e-04,9.075701236724853516e-04,8.780062198638916016e-04,9.161233901977539062e-04
3.467935323715209961e-02,2.494293451309204102e-02,2.322483062744140625e-02,6.358298063278198242e-01,8.334970474243164062e-02,4.931691288948059082e-02,1.068037748336791992e-02,8.525878190994262695e-02,3.583443164825439453e-02,3.469431400299072266e-02,1.511657238006591797e-02,1.719450950622558594e-02,1.727262139320373535e-02,1.752424240112304688e-02,1.573416590690612793e-02,1.884016394615173340e-02,1.823779940605163574e-02,1.872512698173522949e-02,1.736876368522644043e-02,1.610469818115234375e-02
1.042210757732391357e-01,5.259603261947631836e-03,1.397910714149475098e-02,1.075624525547027588e-01,7.429003715515136719e-03,1.815547943115234375e-01,8.975723385810852051e-02,7.839158177375793457e-02,5.857056379318237305e-01,3.444373607635498047e-02,9.815812110900878906e-03,4.427221417427062988e-02,4.449462890625000000e-02,4.257610440254211426e-02,4.412370920181274414e-02,4.365900158882141113e-02,4.419672489166259766e-02,4.666224122047424316e-02,4.438951611518859863e-02,4.478135704994201660e-02
1.148817539215087891e-01,1.549330353736877441e-02,1.419771015644073486e-01,3.151538968086242676e-02,1.292678713798522949e-02,2.893018722534179688e-02,1.088508069515228271e-01,4.674056172370910645e-02,2.078396677970886230e-01,7.118695974349975586e-02,6.938317418098449707e-02,2.071806788444519043e-02,2.289482951164245605e-02,2.065828442573547363e-02,2.316015958786010742e-02,2.225342392921447754e-02,2.120205760002136230e-02,2.177593111991882324e-02,2.226462960243225098e-02,2.113333344459533691e-02
1.117906570434570312e-01,1.440340280532836914e-02,5.935937166213989258e-03,3.263568282127380371e-01,5.540758371353149414e-03,6.179660558700561523e-03,1.706418395042419434e-02,1.422971487045288086e-02,2.521991729736328125e-03,4.099518060684204102e-03,2.776158452033996582e-01,2.287596464157104492e-03,2.321243286132812500e-03,2.237528562545776367e-03,2.323120832443237305e-03,2.365142107009887695e-03,2.448052167892456055e-03,2.150595188140869141e-03,2.165675163269042969e-03,2.241730690002441406e-03
8.533794879913330078e-01,1.530948281288146973e-02,8.887231349945068359e-03,6.580874323844909668e-02,9.913384914398193359e-03,1.290529966354370117e-02,9.800225496292114258e-03,1.544320583343505859e-02,3.078174591064453125e-02,1.271784305572509766e-02,3.519546985626220703e-02,7.447302341461181641e-03,7.859379053115844727e-03,7.619500160217285156e-03,7.259577512741088867e-03,7.342815399169921875e-03,7.700353860855102539e-03,7.207125425338745117e-03,7.433801889419555664e-03,7.392376661300659180e-03
4.475343227386474609e-01,2.562722563743591309e-02,1.016995310783386230e-02,5.941274762153625488e-02,1.691387295722961426e-01,9.754240512847900391e-03,2.995699644088745117e-03,1.463922858238220215e-02,2.489456534385681152e-02,4.154053330421447754e-02,1.079317927360534668e-02,1.130875945091247559e-02,1.174813508987426758e-02,1.106250286102294922e-02,1.159286499023437500e-02,1.127144694328308105e-02,1.142168045043945312e-02,1.111778616905212402e-02,1.163187623023986816e-02,1.119405031204223633e-02
1.071339547634124756e-01,5.210393667221069336e-02,8.855575323104858398e-02,6.612327694892883301e-02,7.008117437362670898e-02,4.548873901367187500e-01,1.192251741886138916e-01,1.677513122558593750e-02,4.916691780090332031e-02,4.413983225822448730e-02,2.793160080909729004e-02,3.356772661209106445e-02,3.292492032051086426e-02,3.343591094017028809e-02,3.003880381584167480e-02,2.924138307571411133e-02,3.405848145484924316e-02,3.327506780624389648e-02,3.088286519050598145e-02,3.258967399597167969e-02
4.314360022544860840e-02,2.727806568145751953e-03,8.471816778182983398e-03,1.198941171169281006e-01,9.722274541854858398e-01,1.455265283584594727e-02,4.268705844879150391e-03,1.822441816329956055e-02,2.512848377227783203e-02,7.809102535247802734e-03,5.121695995330810547e-02,1.255089044570922852e-02,1.337555050849914551e-02,1.333832740783691406e-02,1.267889142036437988e-02,1.232701539993286133e-02,1.291999220848083496e-02,1.275080442428588867e-02,1.240310072898864746e-02,1.291730999946594238e-02
4.214642643928527832e-01,2.611956000328063965e-02,2.164384722709655762e-02,8.095264434814453125e-02,1.300573348999023438e-02,5.990174412727355957e-02,2.167341113090515137e-02,2.057552337646484375e-01,1.701763272285461426e-02,2.510598301887512207e-02,8.258247375488281250e-02,2.694183588027954102e-02,2.774855494499206543e-02,2.744206786155700684e-02,2.310702204704284668e-02,2.623918652534484863e-02,2.621361613273620605e-02,2.565452456474304199e-02,2.642703056335449219e-02,2.582836151123046875e-02
1.052083671092987061e-01,2.068430185317993164e-02,3.582447767257690430e-02,2.616113424301147461e-02,3.502485156059265137e-02,6.178914308547973633e-01,4.541694223880767822e-01,7.382431626319885254e-02,4.445758461952209473e-01,1.139531135559082031e-01,1.376283168792724609e-02,9.880399703979492188e-02,1.047077178955078125e-01,1.009504497051239014e-01,9.436598420143127441e-02,9.190300107002258301e-02,9.421259164810180664e-02,1.009752750396728516e-01,9.421479701995849609e-02,9.707781672477722168e-02
1.962057054042816162e-01,2.904701232910156250e-02,2.863290607929229736e-01,3.210321068763732910e-02,7.167190313339233398e-02,3.191885352134704590e-02,9.673804044723510742e-02,8.043459057807922363e-02,2.806881070137023926e-01,2.316042482852935791e-01,8.349081873893737793e-02,6.879040598869323730e-02,7.095927000045776367e-02,6.753486394882202148e-02,7.147252559661865234e-02,6.904876232147216797e-02,6.299269199371337891e-02,7.169181108474731445e-02,7.437902688980102539e-02,6.531262397766113281e-02
2.985122799873352051e-02,5.430986285209655762e-01,7.074177265167236328e-03,3.132995367050170898e-01,5.609430670738220215e-01,5.481243133544921875e-04,3.920760750770568848e-02,3.673791885375976562e-03,1.524257659912109375e-02,6.494015455245971680e-03,1.547056436538696289e-02,4.135608673095703125e-03,4.080653190612792969e-03,3.798156976699829102e-03,3.898739814758300781e-03,3.900021314620971680e-03,4.182308912277221680e-03,4.038184881210327148e-03,3.812462091445922852e-03,3.734350204467773438e-03
7.157611846923828125e-02,2.762672305107116699e-02,1.574859023094177246e-02,2.335047721862792969e-02,1.267476081848144531e-01,3.405538201332092285e-02,2.305507659912109375e-02,1.921552419662475586e-02,1.651409268379211426e-02,2.641949057579040527e-02,5.146605968475341797e-01,1.498052477836608887e-02,1.514551043510437012e-02,1.524990797042846680e-02,1.681125164031982422e-02,1.603302359580993652e-02,1.481455564498901367e-02,1.529690623283386230e-02,1.445710659027099609e-02,1.571720838546752930e-02
4.953026473522186279e-01,4.779985249042510986e-01,1.149421930313110352e-02,1.796060800552368164e-02,1.350812911987304688e-01,3.127050399780273438e-02,1.090502738952636719e-02,1.639789342880249023e-02,2.139133214950561523e-02,1.029360294342041016e-02,1.033464074134826660e-02,1.688829064369201660e-02,1.790636777877807617e-02,1.692134141921997070e-02,1.797294616699218750e-02,1.730138063430786133e-02,1.695996522903442383e-02,1.730155944824218750e-02,1.757284998893737793e-02,1.672774553298950195e-02
