filename,category
3-148330-A-21.wav,sneezing
1-181071-B-40.wav,helicopter
4-175855-A-43.wav,car_horn
4-191687-A-0.wav,dog
1-47819-A-5.wav,cat
sel-146-20151005-005021.29.wav,elepant_rumble
2-108017-A-24.wav,coughing
1-26176-A-43.wav,car_horn
5-221567-A-22.wav,clapping
3-130330-A-22.wav,clapping
sel-2061-20151005-150720.58.wav,elepant_rumble
sel-3363-20151005-214435.63.wav,elepant_rumble
2-118072-A-0.wav,dog
sel-594-20151005-033747.98.wav,elepant_rumble
1-56233-A-9.wav,crow
sel-733-20151005-043250.64.wav,elepant_rumble
sel-2475-20151005-183459.31.wav,elepant_rumble
5-240671-A-44.wav,engine
2-60900-A-22.wav,clapping
sel-387-20151005-023359.78.wav,elepant_rumble
sel-1262-20151005-062324.58.wav,elepant_rumble
2-122067-B-45.wav,train
1-47250-B-41.wav,chainsaw
2-122104-B-0.wav,dog
4-119647-D-48.wav,fireworks
1-160563-B-48.wav,fireworks
2-103426-A-3.wav,cow
3-119120-E-48.wav,fireworks
4-194754-A-0.wav,dog
sel-225-20151005-013904.76.wav,elepant_rumble
sel-1241-20151005-061846.40.wav,elepant_rumble
sel-2461-20151005-183319.03.wav,elepant_rumble
sel-73-20151005-002646.49.wav,elepant_rumble
sel-2113-20151005-155517.62.wav,elepant_rumble
3-197435-B-22.wav,clapping
5-209989-A-22.wav,clapping
2-130978-A-21.wav,sneezing
sel-3200-20151005-212531.49.wav,elepant_rumble
5-180156-B-43.wav,car_horn
5-160614-A-48.wav,fireworks
2-123896-A-24.wav,coughing
5-180156-A-43.wav,car_horn
sel-2418-20151005-182624.33.wav,elepant_rumble
2-77945-A-41.wav,chainsaw
1-105224-A-22.wav,clapping
1-104089-B-22.wav,clapping
3-249913-A-25.wav,footsteps
2-83934-A-5.wav,cat
1-115546-A-48.wav,fireworks
5-199284-A-45.wav,train
3-151213-A-24.wav,coughing
2-262579-A-45.wav,train
sel-3609-20151005-232532.65.wav,elepant_rumble
4-181955-A-3.wav,cow
sel-2687-20151005-192627.65.wav,elepant_rumble
1-97392-A-0.wav,dog
2-79775-A-26.wav,laughing
2-60794-A-26.wav,laughing
3-95694-A-5.wav,cat
sel-2433-20151005-183027.11.wav,elepant_rumble
5-177957-D-40.wav,helicopter
sel-1504-20151005-080102.58.wav,elepant_rumble
sel-1666-20151005-095216.48.wav,elepant_rumble
sel-3568-20151005-231411.06.wav,elepant_rumble
4-178402-A-43.wav,car_horn
5-243773-A-44.wav,engine
sel-643-20151005-035447.33.wav,elepant_rumble
4-168446-A-45.wav,train
1-155858-D-25.wav,footsteps
5-171653-A-41.wav,chainsaw
3-107123-A-26.wav,laughing
sel-2834-20151005-195324.02.wav,elepant_rumble
3-112397-A-9.wav,crow
2-119102-A-21.wav,sneezing
4-171519-A-21.wav,sneezing
5-232272-A-44.wav,engine
4-157611-A-41.wav,chainsaw
4-149940-A-5.wav,cat
2-117795-B-3.wav,cow
2-114587-A-0.wav,dog
sel-2560-20151005-185219.37.wav,elepant_rumble
3-119455-A-44.wav,engine
1-33658-A-26.wav,laughing
4-165845-B-45.wav,train
sel-2695-20151005-192644.02.wav,elepant_rumble
1-16568-A-3.wav,cow
2-76408-B-22.wav,clapping
3-117293-A-9.wav,crow
1-19118-A-24.wav,coughing
3-115382-A-44.wav,engine
3-119459-A-26.wav,laughing
3-157492-A-45.wav,train
4-132810-A-26.wav,laughing
4-119648-C-48.wav,fireworks
1-26143-A-21.wav,sneezing
1-115921-A-22.wav,clapping
1-115545-C-48.wav,fireworks
3-119120-A-48.wav,fireworks
sel-2034-20151005-145054.79.wav,elepant_rumble
sel-3593-20151005-231844.42.wav,elepant_rumble
3-146186-A-44.wav,engine
sel-2192-20151005-164838.88.wav,elepant_rumble
3-127890-C-9.wav,crow
5-221593-A-21.wav,sneezing
1-30226-A-0.wav,dog
sel-2967-20151005-202829.63.wav,elepant_rumble
3-144028-A-0.wav,dog
4-133674-A-26.wav,laughing
sel-1097-20151005-055159.62.wav,elepant_rumble
5-187979-A-21.wav,sneezing
3-135650-B-45.wav,train
1-172649-E-40.wav,helicopter
2-110010-A-5.wav,cat
5-220955-A-40.wav,helicopter
2-37806-B-40.wav,helicopter
4-193480-A-40.wav,helicopter
2-107228-A-44.wav,engine
5-243025-A-25.wav,footsteps
5-253534-A-26.wav,laughing
2-117615-A-48.wav,fireworks
1-59513-A-0.wav,dog
5-177957-A-40.wav,helicopter
sel-35-20151005-001732.17.wav,elepant_rumble
3-243726-A-43.wav,car_horn
3-156558-A-21.wav,sneezing
3-251617-A-48.wav,fireworks
1-56234-A-9.wav,crow
3-68630-C-40.wav,helicopter
1-30039-A-26.wav,laughing
2-209472-A-25.wav,footsteps
sel-2739-20151005-193644.41.wav,elepant_rumble
2-125520-A-43.wav,car_horn
sel-2071-20151005-151350.78.wav,elepant_rumble
2-128631-A-21.wav,sneezing
sel-3230-20151005-213218.48.wav,elepant_rumble
3-119120-D-48.wav,fireworks
5-209992-A-44.wav,engine
2-87794-A-24.wav,coughing
1-88409-B-45.wav,train
sel-1853-20151005-115210.50.wav,elepant_rumble
sel-2698-20151005-192651.07.wav,elepant_rumble
4-194979-A-25.wav,footsteps
1-62565-A-44.wav,engine
3-103599-A-25.wav,footsteps
4-157297-A-21.wav,sneezing
4-119647-C-48.wav,fireworks
4-192236-A-0.wav,dog
2-117615-E-48.wav,fireworks
5-209719-A-24.wav,coughing
1-77241-A-3.wav,cow
1-30830-A-24.wav,coughing
2-54086-A-43.wav,car_horn
2-60791-A-26.wav,laughing
1-96950-B-9.wav,crow
4-199261-A-0.wav,dog
3-197435-A-22.wav,clapping
2-82274-A-5.wav,cat
3-95697-A-5.wav,cat
3-141684-A-21.wav,sneezing
4-165791-B-45.wav,train
2-117271-A-0.wav,dog
1-25781-A-48.wav,fireworks
sel-3219-20151005-212724.73.wav,elepant_rumble
3-142604-A-24.wav,coughing
1-72695-A-26.wav,laughing
5-263490-A-25.wav,footsteps
