;label;mid;display_name;source;filename;filepath
51;525;/m/06bz3;Radio;wav_samples_youtube/eval;-p-pVVp0Ibo;..\data\wav_samples_youtube\eval\vid-p-pVVp0Ibo.wav
52;70;/m/07qfr4h;Hubbub, speech noise, speech babble;wav_samples_youtube/eval;-p-pVVp0Ibo;..\data\wav_samples_youtube\eval\vid-p-pVVp0Ibo.wav
53;518;/m/08p9q4;Sidetone;wav_samples_youtube/eval;-p-pVVp0Ibo;..\data\wav_samples_youtube\eval\vid-p-pVVp0Ibo.wav
54;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;-Q_UXiwWR_c;..\data\wav_samples_youtube\eval\vid-Q_UXiwWR_c.wav
55;137;/m/04rlf;Music;wav_samples_youtube/eval;-r2-9oyIzkQ;..\data\wav_samples_youtube\eval\vid-r2-9oyIzkQ.wav
56;32;/t/dd00003;Male singing;wav_samples_youtube/eval;-r2-9oyIzkQ;..\data\wav_samples_youtube\eval\vid-r2-9oyIzkQ.wav
57;90;/m/01xq0k1;Cattle, bovinae;wav_samples_youtube/eval;-S-TDT5oq0Q;..\data\wav_samples_youtube\eval\vid-S-TDT5oq0Q.wav
58;91;/m/07rpkh9;Moo;wav_samples_youtube/eval;-S-TDT5oq0Q;..\data\wav_samples_youtube\eval\vid-S-TDT5oq0Q.wav
59;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;-S-TDT5oq0Q;..\data\wav_samples_youtube\eval\vid-S-TDT5oq0Q.wav
60;319;/m/02rhddq;Reversing beeps;wav_samples_youtube/eval;-t-htrAtNvM;..\data\wav_samples_youtube\eval\vid-t-htrAtNvM.wav
61;316;/m/07r04;Truck;wav_samples_youtube/eval;-t-htrAtNvM;..\data\wav_samples_youtube\eval\vid-t-htrAtNvM.wav
62;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;-t-htrAtNvM;..\data\wav_samples_youtube\eval\vid-t-htrAtNvM.wav
63;0;/m/09x0r;Speech;wav_samples_youtube/eval;-t-htrAtNvM;..\data\wav_samples_youtube\eval\vid-t-htrAtNvM.wav
64;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;-T2MO0xBNwM;..\data\wav_samples_youtube\eval\vid-T2MO0xBNwM.wav
65;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;-T2MO0xBNwM;..\data\wav_samples_youtube\eval\vid-T2MO0xBNwM.wav
66;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;-vg8ttgP32I;..\data\wav_samples_youtube\eval\vid-vg8ttgP32I.wav
67;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;-Z1ZSWDouUU;..\data\wav_samples_youtube\eval\vid-Z1ZSWDouUU.wav
68;304;/m/02rlv9;Motorboat, speedboat;wav_samples_youtube/eval;-Z1ZSWDouUU;..\data\wav_samples_youtube\eval\vid-Z1ZSWDouUU.wav
69;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;-Z1ZSWDouUU;..\data\wav_samples_youtube\eval\vid-Z1ZSWDouUU.wav
70;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;-Z1ZSWDouUU;..\data\wav_samples_youtube\eval\vid-Z1ZSWDouUU.wav
71;319;/m/02rhddq;Reversing beeps;wav_samples_youtube/eval;-zNEcuo28oE;..\data\wav_samples_youtube\eval\vid-zNEcuo28oE.wav
72;316;/m/07r04;Truck;wav_samples_youtube/eval;-zNEcuo28oE;..\data\wav_samples_youtube\eval\vid-zNEcuo28oE.wav
73;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;-zNEcuo28oE;..\data\wav_samples_youtube\eval\vid-zNEcuo28oE.wav
74;97;/m/07bgp;Sheep;wav_samples_youtube/eval;0-o0oZvSFOk;..\data\wav_samples_youtube\eval\vid0-o0oZvSFOk.wav
75;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;0-o0oZvSFOk;..\data\wav_samples_youtube\eval\vid0-o0oZvSFOk.wav
76;0;/m/09x0r;Speech;wav_samples_youtube/eval;0-o0oZvSFOk;..\data\wav_samples_youtube\eval\vid0-o0oZvSFOk.wav
77;438;/m/07pczhz;Chop;wav_samples_youtube/eval;05rzRNMhoL0;..\data\wav_samples_youtube\eval\vid05rzRNMhoL0.wav
78;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;06si40RVDco;..\data\wav_samples_youtube\eval\vid06si40RVDco.wav
79;352;/m/07pb8fc;Idling;wav_samples_youtube/eval;06si40RVDco;..\data\wav_samples_youtube\eval\vid06si40RVDco.wav
80;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;06si40RVDco;..\data\wav_samples_youtube\eval\vid06si40RVDco.wav
81;348;/t/dd00066;Medium engine (mid frequency);wav_samples_youtube/eval;06si40RVDco;..\data\wav_samples_youtube\eval\vid06si40RVDco.wav
82;319;/m/02rhddq;Reversing beeps;wav_samples_youtube/eval;077aWlQn6XI;..\data\wav_samples_youtube\eval\vid077aWlQn6XI.wav
83;316;/m/07r04;Truck;wav_samples_youtube/eval;077aWlQn6XI;..\data\wav_samples_youtube\eval\vid077aWlQn6XI.wav
84;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;077aWlQn6XI;..\data\wav_samples_youtube\eval\vid077aWlQn6XI.wav
85;0;/m/09x0r;Speech;wav_samples_youtube/eval;077aWlQn6XI;..\data\wav_samples_youtube\eval\vid077aWlQn6XI.wav
86;137;/m/04rlf;Music;wav_samples_youtube/eval;0cNYPgD6cEA;..\data\wav_samples_youtube\eval\vid0cNYPgD6cEA.wav
87;32;/t/dd00003;Male singing;wav_samples_youtube/eval;0cNYPgD6cEA;..\data\wav_samples_youtube\eval\vid0cNYPgD6cEA.wav
88;525;/m/06bz3;Radio;wav_samples_youtube/eval;0dODugQ-e_E;..\data\wav_samples_youtube\eval\vid0dODugQ-e_E.wav
89;0;/m/09x0r;Speech;wav_samples_youtube/eval;0dODugQ-e_E;..\data\wav_samples_youtube\eval\vid0dODugQ-e_E.wav
90;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;0DzsPL-xElE;..\data\wav_samples_youtube\eval\vid0DzsPL-xElE.wav
91;326;/m/04_sv;Motorcycle;wav_samples_youtube/eval;0DzsPL-xElE;..\data\wav_samples_youtube\eval\vid0DzsPL-xElE.wav
92;137;/m/04rlf;Music;wav_samples_youtube/eval;0EvpBtracsk;..\data\wav_samples_youtube\eval\vid0EvpBtracsk.wav
93;525;/m/06bz3;Radio;wav_samples_youtube/eval;0EvpBtracsk;..\data\wav_samples_youtube\eval\vid0EvpBtracsk.wav
94;316;/m/07r04;Truck;wav_samples_youtube/eval;0Ga7T-2e490;..\data\wav_samples_youtube\eval\vid0Ga7T-2e490.wav
95;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;0Ga7T-2e490;..\data\wav_samples_youtube\eval\vid0Ga7T-2e490.wav
96;317;/m/0gvgw0;Air brake;wav_samples_youtube/eval;0Ga7T-2e490;..\data\wav_samples_youtube\eval\vid0Ga7T-2e490.wav
97;27;/m/015lz1;Singing;wav_samples_youtube/eval;0GhmrpFuRNQ;..\data\wav_samples_youtube\eval\vid0GhmrpFuRNQ.wav
98;137;/m/04rlf;Music;wav_samples_youtube/eval;0GhmrpFuRNQ;..\data\wav_samples_youtube\eval\vid0GhmrpFuRNQ.wav
99;8;/m/07p6fty;Shout;wav_samples_youtube/eval;0GhmrpFuRNQ;..\data\wav_samples_youtube\eval\vid0GhmrpFuRNQ.wav
100;137;/m/04rlf;Music;wav_samples_youtube/eval;0J_TdiZ3TKA;..\data\wav_samples_youtube\eval\vid0J_TdiZ3TKA.wav
101;32;/t/dd00003;Male singing;wav_samples_youtube/eval;0J_TdiZ3TKA;..\data\wav_samples_youtube\eval\vid0J_TdiZ3TKA.wav
102;35;/t/dd00006;Synthetic singing;wav_samples_youtube/eval;0J_TdiZ3TKA;..\data\wav_samples_youtube\eval\vid0J_TdiZ3TKA.wav
103;298;/m/02_41;Fire;wav_samples_youtube/eval;0N6S5OoG7Vg;..\data\wav_samples_youtube\eval\vid0N6S5OoG7Vg.wav
104;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;0N6S5OoG7Vg;..\data\wav_samples_youtube\eval\vid0N6S5OoG7Vg.wav
105;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;0N6S5OoG7Vg;..\data\wav_samples_youtube\eval\vid0N6S5OoG7Vg.wav
106;321;/m/01bjv;Bus;wav_samples_youtube/eval;0N9EN0BEjP0;..\data\wav_samples_youtube\eval\vid0N9EN0BEjP0.wav
107;316;/m/07r04;Truck;wav_samples_youtube/eval;0N9EN0BEjP0;..\data\wav_samples_youtube\eval\vid0N9EN0BEjP0.wav
108;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;0N9EN0BEjP0;..\data\wav_samples_youtube\eval\vid0N9EN0BEjP0.wav
109;327;/m/0btp2;Traffic noise, roadway noise;wav_samples_youtube/eval;0N9EN0BEjP0;..\data\wav_samples_youtube\eval\vid0N9EN0BEjP0.wav
110;298;/m/02_41;Fire;wav_samples_youtube/eval;0NZLG7HMiLg;..\data\wav_samples_youtube\eval\vid0NZLG7HMiLg.wav
111;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;0NZLG7HMiLg;..\data\wav_samples_youtube\eval\vid0NZLG7HMiLg.wav
112;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;0NZLG7HMiLg;..\data\wav_samples_youtube\eval\vid0NZLG7HMiLg.wav
113;137;/m/04rlf;Music;wav_samples_youtube/eval;0Olm321vgk8;..\data\wav_samples_youtube\eval\vid0Olm321vgk8.wav
114;32;/t/dd00003;Male singing;wav_samples_youtube/eval;0Olm321vgk8;..\data\wav_samples_youtube\eval\vid0Olm321vgk8.wav
115;137;/m/04rlf;Music;wav_samples_youtube/eval;0OY8XXZ98rw;..\data\wav_samples_youtube\eval\vid0OY8XXZ98rw.wav
116;32;/t/dd00003;Male singing;wav_samples_youtube/eval;0OY8XXZ98rw;..\data\wav_samples_youtube\eval\vid0OY8XXZ98rw.wav
117;35;/t/dd00006;Synthetic singing;wav_samples_youtube/eval;0OY8XXZ98rw;..\data\wav_samples_youtube\eval\vid0OY8XXZ98rw.wav
118;27;/m/015lz1;Singing;wav_samples_youtube/eval;0sstijfm2nM;..\data\wav_samples_youtube\eval\vid0sstijfm2nM.wav
119;137;/m/04rlf;Music;wav_samples_youtube/eval;0sstijfm2nM;..\data\wav_samples_youtube\eval\vid0sstijfm2nM.wav
120;8;/m/07p6fty;Shout;wav_samples_youtube/eval;0sstijfm2nM;..\data\wav_samples_youtube\eval\vid0sstijfm2nM.wav
121;507;/t/dd00126;Inside, large room or hall;wav_samples_youtube/eval;0sstijfm2nM;..\data\wav_samples_youtube\eval\vid0sstijfm2nM.wav
122;508;/t/dd00127;Inside, public space;wav_samples_youtube/eval;0sstijfm2nM;..\data\wav_samples_youtube\eval\vid0sstijfm2nM.wav
123;137;/m/04rlf;Music;wav_samples_youtube/eval;0TV9zvfwFhs;..\data\wav_samples_youtube\eval\vid0TV9zvfwFhs.wav
124;32;/t/dd00003;Male singing;wav_samples_youtube/eval;0TV9zvfwFhs;..\data\wav_samples_youtube\eval\vid0TV9zvfwFhs.wav
125;35;/t/dd00006;Synthetic singing;wav_samples_youtube/eval;0TV9zvfwFhs;..\data\wav_samples_youtube\eval\vid0TV9zvfwFhs.wav
126;137;/m/04rlf;Music;wav_samples_youtube/eval;0vFPs6XsU_Q;..\data\wav_samples_youtube\eval\vid0vFPs6XsU_Q.wav
127;32;/t/dd00003;Male singing;wav_samples_youtube/eval;0vFPs6XsU_Q;..\data\wav_samples_youtube\eval\vid0vFPs6XsU_Q.wav
128;33;/t/dd00004;Female singing;wav_samples_youtube/eval;0vFPs6XsU_Q;..\data\wav_samples_youtube\eval\vid0vFPs6XsU_Q.wav
129;298;/m/02_41;Fire;wav_samples_youtube/eval;0w7pCxwXzVc;..\data\wav_samples_youtube\eval\vid0w7pCxwXzVc.wav
130;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;0w7pCxwXzVc;..\data\wav_samples_youtube\eval\vid0w7pCxwXzVc.wav
131;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;0w7pCxwXzVc;..\data\wav_samples_youtube\eval\vid0w7pCxwXzVc.wav
132;95;/m/03fwl;Goat;wav_samples_youtube/eval;0WhN_cuP4lg;..\data\wav_samples_youtube\eval\vid0WhN_cuP4lg.wav
133;97;/m/07bgp;Sheep;wav_samples_youtube/eval;0WhN_cuP4lg;..\data\wav_samples_youtube\eval\vid0WhN_cuP4lg.wav
134;0;/m/09x0r;Speech;wav_samples_youtube/eval;0WhN_cuP4lg;..\data\wav_samples_youtube\eval\vid0WhN_cuP4lg.wav
135;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;0WhN_cuP4lg;..\data\wav_samples_youtube\eval\vid0WhN_cuP4lg.wav
136;72;/m/0jbk;Animal;wav_samples_youtube/eval;0WhN_cuP4lg;..\data\wav_samples_youtube\eval\vid0WhN_cuP4lg.wav
137;71;/t/dd00013;Children playing;wav_samples_youtube/eval;0WhN_cuP4lg;..\data\wav_samples_youtube\eval\vid0WhN_cuP4lg.wav
138;137;/m/04rlf;Music;wav_samples_youtube/eval;0YIWrXgCjiM;..\data\wav_samples_youtube\eval\vid0YIWrXgCjiM.wav
139;28;/m/0l14jd;Choir;wav_samples_youtube/eval;0YIWrXgCjiM;..\data\wav_samples_youtube\eval\vid0YIWrXgCjiM.wav
140;32;/t/dd00003;Male singing;wav_samples_youtube/eval;0YIWrXgCjiM;..\data\wav_samples_youtube\eval\vid0YIWrXgCjiM.wav
141;34;/t/dd00005;Child singing;wav_samples_youtube/eval;0YIWrXgCjiM;..\data\wav_samples_youtube\eval\vid0YIWrXgCjiM.wav
142;97;/m/07bgp;Sheep;wav_samples_youtube/eval;0YI_WYJVv2M;..\data\wav_samples_youtube\eval\vid0YI_WYJVv2M.wav
143;96;/m/07q0h5t;Bleat;wav_samples_youtube/eval;0YI_WYJVv2M;..\data\wav_samples_youtube\eval\vid0YI_WYJVv2M.wav
144;427;/m/032s66;Gunshot, gunfire;wav_samples_youtube/eval;0YTieIiZNN4;..\data\wav_samples_youtube\eval\vid0YTieIiZNN4.wav
145;428;/m/04zjc;Machine gun;wav_samples_youtube/eval;0YTieIiZNN4;..\data\wav_samples_youtube\eval\vid0YTieIiZNN4.wav
146;438;/m/07pczhz;Chop;wav_samples_youtube/eval;0zDEut-yfis;..\data\wav_samples_youtube\eval\vid0zDEut-yfis.wav
147;8;/m/07p6fty;Shout;wav_samples_youtube/eval;0zgffMTkGtU;..\data\wav_samples_youtube\eval\vid0zgffMTkGtU.wav
148;0;/m/09x0r;Speech;wav_samples_youtube/eval;0zgffMTkGtU;..\data\wav_samples_youtube\eval\vid0zgffMTkGtU.wav
149;319;/m/02rhddq;Reversing beeps;wav_samples_youtube/eval;10aF24rMeu0;..\data\wav_samples_youtube\eval\vid10aF24rMeu0.wav
150;316;/m/07r04;Truck;wav_samples_youtube/eval;10aF24rMeu0;..\data\wav_samples_youtube\eval\vid10aF24rMeu0.wav
151;300;/m/07yv9;Vehicle;wav_samples_youtube/eval;10aF24rMeu0;..\data\wav_samples_youtube\eval\vid10aF24rMeu0.wav
152;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;10hGfv89L3g;..\data\wav_samples_youtube\eval\vid10hGfv89L3g.wav
153;95;/m/03fwl;Goat;wav_samples_youtube/eval;11iTkkMaUVo;..\data\wav_samples_youtube\eval\vid11iTkkMaUVo.wav
154;97;/m/07bgp;Sheep;wav_samples_youtube/eval;11iTkkMaUVo;..\data\wav_samples_youtube\eval\vid11iTkkMaUVo.wav
155;0;/m/09x0r;Speech;wav_samples_youtube/eval;11iTkkMaUVo;..\data\wav_samples_youtube\eval\vid11iTkkMaUVo.wav
156;86;/m/0ch8v;Livestock, farm animals, working animals;wav_samples_youtube/eval;11iTkkMaUVo;..\data\wav_samples_youtube\eval\vid11iTkkMaUVo.wav
157;500;/m/028v0c;Silence;wav_samples_youtube/eval;154WG9Gv1I4;..\data\wav_samples_youtube\eval\vid154WG9Gv1I4.wav
158;485;/m/07s02z0;Squeal;wav_samples_youtube/eval;154WG9Gv1I4;..\data\wav_samples_youtube\eval\vid154WG9Gv1I4.wav
159;506;/t/dd00125;Inside, small room;wav_samples_youtube/eval;154WG9Gv1I4;..\data\wav_samples_youtube\eval\vid154WG9Gv1I4.wav
160;500;/m/028v0c;Silence;wav_samples_youtube/eval;1A4faLHDx_U;..\data\wav_samples_youtube\eval\vid1A4faLHDx_U.wav
161;137;/m/04rlf;Music;wav_samples_youtube/eval;1ACn3u5UnBw;..\data\wav_samples_youtube\eval\vid1ACn3u5UnBw.wav
162;32;/t/dd00003;Male singing;wav_samples_youtube/eval;1ACn3u5UnBw;..\data\wav_samples_youtube\eval\vid1ACn3u5UnBw.wav
163;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;1F3_bvIT0ig;..\data\wav_samples_youtube\eval\vid1F3_bvIT0ig.wav
164;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;1fDGejVDAHU;..\data\wav_samples_youtube\eval\vid1fDGejVDAHU.wav
165;525;/m/06bz3;Radio;wav_samples_youtube/eval;1G4aDTUuo7g;..\data\wav_samples_youtube\eval\vid1G4aDTUuo7g.wav
166;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;1G6wtnmdZhE;..\data\wav_samples_youtube\eval\vid1G6wtnmdZhE.wav
167;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;1hJnxzlxnQs;..\data\wav_samples_youtube\eval\vid1hJnxzlxnQs.wav
168;314;/t/dd00134;Car passing by;wav_samples_youtube/eval;1hknEtsmdOc;..\data\wav_samples_youtube\eval\vid1hknEtsmdOc.wav
169;137;/m/04rlf;Music;wav_samples_youtube/eval;1kOB5El08vU;..\data\wav_samples_youtube\eval\vid1kOB5El08vU.wav
170;525;/m/06bz3;Radio;wav_samples_youtube/eval;1kOB5El08vU;..\data\wav_samples_youtube\eval\vid1kOB5El08vU.wav
171;347;/m/01j4z9;Chainsaw;wav_samples_youtube/eval;1MgcrYdYas0;..\data\wav_samples_youtube\eval\vid1MgcrYdYas0.wav
172;523;/m/01jwx6;Vibration;wav_samples_youtube/eval;1MgcrYdYas0;..\data\wav_samples_youtube\eval\vid1MgcrYdYas0.wav
173;352;/m/07pb8fc;Idling;wav_samples_youtube/eval;1MgcrYdYas0;..\data\wav_samples_youtube\eval\vid1MgcrYdYas0.wav
174;137;/m/04rlf;Music;wav_samples_youtube/eval;1mHYYrMD0gU;..\data\wav_samples_youtube\eval\vid1mHYYrMD0gU.wav
175;525;/m/06bz3;Radio;wav_samples_youtube/eval;1mHYYrMD0gU;..\data\wav_samples_youtube\eval\vid1mHYYrMD0gU.wav
176;438;/m/07pczhz;Chop;wav_samples_youtube/eval;1oHVE6DeIlc;..\data\wav_samples_youtube\eval\vid1oHVE6DeIlc.wav
177;437;/m/083vt;Wood;wav_samples_youtube/eval;1oHVE6DeIlc;..\data\wav_samples_youtube\eval\vid1oHVE6DeIlc.wav
178;301;/m/019jd;Boat, Water vehicle;wav_samples_youtube/eval;1On2yNySbZ0;..\data\wav_samples_youtube\eval\vid1On2yNySbZ0.wav
179;295;/m/034srq;Waves, surf;wav_samples_youtube/eval;1On2yNySbZ0;..\data\wav_samples_youtube\eval\vid1On2yNySbZ0.wav
180;283;/m/03m9d0z;Wind;wav_samples_youtube/eval;1On2yNySbZ0;..\data\wav_samples_youtube\eval\vid1On2yNySbZ0.wav
181;302;/m/0hsrw;Sailboat, sailing ship;wav_samples_youtube/eval;1On2yNySbZ0;..\data\wav_samples_youtube\eval\vid1On2yNySbZ0.wav
182;285;/t/dd00092;Wind noise (microphone);wav_samples_youtube/eval;1On2yNySbZ0;..\data\wav_samples_youtube\eval\vid1On2yNySbZ0.wav
