label;aps
Pigeon, dove;0.2865827033241477
Coo;0.28198424061671595
Crow;0.08848555022965476
Caw;0.07187976280942741
Owl;0.17361516356708254
Hoot;0.1934954619960851
Bird flight, flapping wings;0.2750002568351296
Canidae, dogs, wolves;0.12189216586714541
Rodents, rats, mice;0.08777000347551986
Mouse;0.00483906614069717
Patter;0.06302740542040287
Insect;0.3580277244613514
Cricket;0.30531518448145467
Mosquito;0.10367488937012598
Fly, housefly;0.3332900927243308
Buzz;0.007578281395910207
Bee, wasp, etc.;0.4002434724032436
Frog;0.10364729347644488
Croak;0.09895444930306423
Snake;0.08424125813280892
Rattle;0.00204637271973509
Whale vocalization;0.2547875547000565
Music;0.7862141051652989
Musical instrument;0.3034863968176207
Plucked string instrument;0.4528710215562123
Guitar;0.5294158466818246
Electric guitar;0.4240573888841772
Bass guitar;0.278291689784343
Acoustic guitar;0.2250637552868617
Steel guitar, slide guitar;0.23239935572599213
Tapping (guitar technique);0.26465867404296745
Strum;0.22021872442907464
Banjo;0.6101141369046116
Sitar;0.2896055591359254
Mandolin;0.1593419807431401
Zither;0.3793784843593682
Ukulele;0.20477919483427778
Keyboard (musical);0.4582346240561911
Piano;0.17134421763067934
Electric piano;0.22284818005126097
Organ;0.4424260821647168
Electronic organ;0.15476079728857128
Hammond organ;0.2582930761284815
Synthesizer;0.16032651004947968
Sampler;0.08895119801817587
Harpsichord;0.6038777470091068
Percussion;0.4337536968725164
Drum kit;0.31899483971307624
Drum machine;0.21482808574468737
Drum;0.3932000247056055
Snare drum;0.35855794218124765
Rimshot;0.35476253834732974
Drum roll;0.24178420720979732
Bass drum;0.32857911831635567
Timpani;0.40907219609928286
Tabla;0.4151139605608263
Cymbal;0.3566500435187608
Hi-hat;0.39304744733376895
Wood block;0.23309065461739165
Tambourine;0.2146015282750703
Rattle (instrument);0.32743670786085094
Maraca;0.14099647791807907
Gong;0.35309537196737834
Tubular bells;0.0656976255186961
Mallet percussion;0.1663933027775707
Marimba, xylophone;0.2398498319120877
Glockenspiel;0.17106029255310556
Vibraphone;0.17012328254121656
Steelpan;0.5184671764114221
Orchestra;0.15948861857823599
Brass instrument;0.6447730647509584
French horn;0.4366697127035076
Trumpet;0.3070949586441622
Trombone;0.3052271303621756
Bowed string instrument;0.30113683903993105
String section;0.49991173090281515
Violin, fiddle;0.17668678791677034
Pizzicato;0.4832343075820496
Cello;0.4097648314758881
Double bass;0.3630603720538279
Wind instrument, woodwind instrument;0.5743477223449907
Flute;0.32177260590320333
Saxophone;0.3191256218069386
Clarinet;0.2972880642637265
Harp;0.40770032440405835
Bell;0.05614496440451285
Church bell;0.3322002454695252
Jingle bell;0.19361868912380148
Bicycle bell;0.12042089132296863
Tuning fork;0.12857144383710845
Chime;0.23982109015680605
Wind chime;0.27208301147658914
Change ringing (campanology);0.6346272217411626
Harmonica;0.5972064850095824
Accordion;0.6877238874887598
Bagpipes;0.8268691486193439
Didgeridoo;0.6553994850233918
Shofar;0.42900331885209547
Theremin;0.08342463653120637
Singing bowl;0.364229155927262
Scratching (performance technique);0.4414692498070651
Pop music;0.05373399308159098
Hip hop music;0.2406404756894662
Beatboxing;0.17649248456218428
Rock music;0.15138815969416142
Heavy metal;0.16526852993685479
Punk rock;0.1846998321104827
Grunge;0.25830293854209224
Progressive rock;0.19234644047311833
Rock and roll;0.1256620015316214
Psychedelic rock;0.16144710501332474
Rhythm and blues;0.10717827922521407
Soul music;0.13031397341337447
Reggae;0.24873763021803286
Country;0.11549898219018134
Swing music;0.09697971189876274
Bluegrass;0.18965489008770553
Funk;0.12061359948811283
Folk music;0.10414720357442016
Middle Eastern music;0.16317793101552086
Jazz;0.03713391667446939
Disco;0.23707725953266173
Classical music;0.024572664710749585
Opera;0.4517477878780108
Electronic music;0.046632676732897956
House music;0.17692715928581842
Techno;0.3199132167915875
Dubstep;0.4483192786082972
Drum and bass;0.2516856460882885
Electronica;0.25142511845473525
Electronic dance music;0.3623096938967016
Ambient music;0.20828505653774584
Trance music;0.21336429721493083
Music of Latin America;0.17925451434608683
Salsa music;0.39101375915443876
Flamenco;0.3334319591755918
Blues;0.07449028011098731
Music for children;0.1258095945728873
New-age music;0.1741249635565993
Vocal music;0.19042707448758978
A capella;0.365433536528152
Music of Africa;0.26549266461924076
Afrobeat;0.2959025589250579
Christian music;0.23109449802750023
Gospel music;0.1040873489899454
Music of Asia;0.1512388570191306
Carnatic music;0.27937110459311365
Music of Bollywood;0.3625026284839194
Ska;0.22868311560049637
Traditional music;0.08858657257489608
Independent music;0.11932581204139553
Song;0.07235712465711885
Background music;0.12962936412740295
Theme music;0.1417460208526986
Jingle (music);0.06556428277579071
Soundtrack music;0.06613173674623045
Lullaby;0.20788702456146912
Video game music;0.1751909714246106
Christmas music;0.056942723730582054
Dance music;0.16561139351929444
Wedding music;0.04431002543483431
Happy music;0.09447334196408569
Funny music;0.0388833778986304
Sad music;0.19584682149487806
Tender music;0.0681916818564819
Exciting music;0.01645688635470329
Angry music;0.5442110808573973
Scary music;0.2623390855546363
Wind;0.29299549323179375
Rustling leaves;0.06648746488250666
Wind noise (microphone);0.2997254982668012
Thunderstorm;0.26838368014407166
Thunder;0.27215187808233676
Water;0.39476971284581747
Rain;0.370809396258708
Raindrop;0.22427111518261267
Rain on surface;0.2750131186770059
Stream;0.18572182438839896
Waterfall;0.37328675927543525
Ocean;0.21877823927827364
Waves, surf;0.18348704048722975
Steam;0.1827055826689907
Gurgling;0.007927073614166414
Fire;0.01690992241447595
Crackle;0.03878939631752372
Vehicle;0.3851809798992056
Boat, Water vehicle;0.32643345702141713
Sailboat, sailing ship;0.3401848092845323
Rowboat, canoe, kayak;0.1338284884159992
Motorboat, speedboat;0.08108169787710523
Ship;0.07279844248593455
Motor vehicle (road);0.06643445318230459
Car;0.26822546417929877
Vehicle horn, car horn, honking;0.0628564496164542
Toot;0.06558613513273699
Car alarm;0.17821127720466562
Power windows, electric windows;0.15552742014904847
Skidding;0.33828888261472345
Tire squeal;0.15014675058568455
Car passing by;0.07155012607399239
Race car, auto racing;0.21272495470740016
Truck;0.14484968030489842
Air brake;0.08414206189195016
Air horn, truck horn;0.12639433405165007
Reversing beeps;0.18529049898919195
Ice cream truck, ice cream van;0.30948920369855387
Bus;0.056190697502398766
Emergency vehicle;0.5716438014583759
Police car (siren);0.21086555658267847
Ambulance (siren);0.3083733056023275
Fire engine, fire truck (siren);0.42409714476999627
Motorcycle;0.11877169419732507
Traffic noise, roadway noise;0.06750139716912937
Rail transport;0.5653609415434994
Train;0.547510970163484
Train whistle;0.15039506580861542
Train horn;0.18729150495915842
Railroad car, train wagon;0.555723819126905
Train wheels squealing;0.49663658132496036
Subway, metro, underground;0.351757626231256
Aircraft;0.3561154370859825
Aircraft engine;0.37360688967858985
Jet engine;0.2586351618910688
Propeller, airscrew;0.09315507200967774
Helicopter;0.12873677936105246
Fixed-wing aircraft, airplane;0.2607463619127317
Bicycle;0.010606819554981493
Skateboard;0.4093353189414255
Engine;0.20640641686943617
Light engine (high frequency);0.17982485768203083
Dental drill, dentist's drill;0.178470641330445
Lawn mower;0.14964740084970496
Chainsaw;0.3345959404689615
Medium engine (mid frequency);0.026108294300615575
Heavy engine (low frequency);0.033956278236523106
Engine knocking;0.13315801830676727
Engine starting;0.03135357696936891
Idling;0.11388815784419382
Accelerating, revving, vroom;0.1621224556806983
Door;0.021295342611475428
Doorbell;0.05263047440564845
Ding-dong;0.03431231832179272
Sliding door;0.021630445176410752
Slam;0.060928364680165235
Knock;0.052831167770814876
Tap;0.06673318414127033
Squeak;0.07534975196795336
Cupboard open or close;0.12016481480462368
Drawer open or close;0.17327259208710183
Dishes, pots, and pans;0.128389424846746
Cutlery, silverware;0.16967453084367157
Chopping (food);0.36744698827817684
Frying (food);0.43500786105495437
Microwave oven;0.05013943587501893
Blender;0.10924239092438545
Water tap, faucet;0.25636441834139295
Sink (filling or washing);0.22576832266714025
Bathtub (filling or washing);0.3085381443419303
Hair dryer;0.471693249625897
Toilet flush;0.09382164154097215
Toothbrush;0.04381942602909594
Electric toothbrush;0.20775537813888917
Vacuum cleaner;0.18793403316190052
Zipper (clothing);0.027962791148111267
Keys jangling;0.02512932308958627
Coin (dropping);0.034756057376638845
Scissors;0.093230642782073
Electric shaver, electric razor;0.3422254695595617
Shuffling cards;0.0663967174391242
Typing;0.2857552307208609
Typewriter;0.2095279778704112
Computer keyboard;0.25587573714170464
Writing;0.09850238536790969
Alarm;0.05442164016645987
Telephone;0.08178976647894966
Telephone bell ringing;0.08747302831493416
Ringtone;0.08606918495683333
Telephone dialing, DTMF;0.13005527434790873
Dial tone;0.17074230270436777
Busy signal;0.21153435161195122
Alarm clock;0.07642173013935027
Siren;0.6302715114184826
Civil defense siren;0.6415357255312328
Buzzer;0.043494447674897734
Smoke detector, smoke alarm;0.2305561926239862
Fire alarm;0.25027921901223177
Foghorn;0.11622589514836425
Whistle;0.12731667286758436
Steam whistle;0.38254648448042594
Mechanisms;0.05169088126711499
Ratchet, pawl;0.019420726368360876
Clock;0.07470605166409151
Tick;0.011388965676433372
Tick-tock;0.06277590907683059
Gears;0.035078336562866075
Pulleys;0.03333661172947626
Sewing machine;0.14318967905980282
Mechanical fan;0.05076258570793578
Air conditioning;0.14035608028222107
Cash register;0.22628174888547598
Printer;0.1372097448658863
Camera;0.04749967579344876
Single-lens reflex camera;0.02092668893679709
Tools;0.08375511389456164
Hammer;0.1750291769285211
Jackhammer;0.1794182684365189
Sawing;0.08712266037409247
Filing (rasp);0.13275419296591018
Sanding;0.45393173503718687
Power tool;0.07130886093527108
Drill;0.08791818329253318
Explosion;0.08669274937410176
Gunshot, gunfire;0.2266789752137425
Machine gun;0.27961070263925564
Fusillade;0.329771124022675
Artillery fire;0.09847880779988608
Cap gun;0.14960432495724366
Fireworks;0.31163226441355885
Firecracker;0.12679639685542476
Burst, pop;0.03237252271018132
Eruption;0.13944319373106667
Boom;0.23580848223558618
Wood;0.17041231007744392
Chop;0.1631000145422927
Splinter;0.11111132058098874
Crack;0.015713635038429805
Glass;0.05383149411817942
Chink, clink;0.03381026321652105
Shatter;0.14987950299366662
Liquid;0.009822754847567467
Splash, splatter;0.2913425394056465
Slosh;0.08379993352965935
Squish;0.004373981627304624
Drip;0.0516663459589738
Pour;0.3091651542859547
Trickle, dribble;0.06395834833389864
Gush;0.15163792984976482
Fill (with liquid);0.02092075586151293
Spray;0.024745540158885224
Pump (liquid);0.10124778061528279
Stir;0.41061104025096173
Boiling;0.05952607302719044
Sonar;0.33772189234431743
Arrow;0.0524990774706994
Whoosh, swoosh, swish;0.0882089008552491
Thump, thud;0.11810730436431008
Thunk;0.11385545310594714
Electronic tuner;0.35601876349750505
Effects unit;0.4149222571867159
Chorus effect;0.24851888416071857
Basketball bounce;0.39111181658595623
Bang;0.05510374072910201
Slap, smack;0.03442748247075896
Whack, thwack;0.14870958385612731
Smash, crash;0.22759167573116962
Breaking;0.08177035415886334
Bouncing;0.1062310178424415
Whip;0.0527443645718301
Flap;0.02837559309657091
Scratch;0.2535514853322515
Scrape;0.002289942691652915
Rub;0.30738843442837593
Roll;0.08484732590083155
Crushing;0.11687957201897346
Crumpling, crinkling;0.2608339900224947
Tearing;0.15936757219004258
Beep, bleep;0.03716326753716118
Ping;0.07746950399292302
Ding;0.0322190613476394
Clang;0.09073560786158062
Squeal;0.0488349394376799
Creak;0.010798540073743614
Rustle;0.10263890703546849
Whir;0.056354690712123894
Clatter;0.040202998505472896
Sizzle;0.43715140013378856
Clicking;0.4501112791718013
Clickety-clack;0.34377150611009405
Rumble;0.17788396291651473
Plop;0.15419709291662945
Jingle, tinkle;0.18048971298944763
Hum;0.13045353773627832
Zing;0.1981867024672857
Boing;0.15294450521431932
Crunch;0.09062027890797772
Silence;0.07283179108283772
Sine wave;0.2915028849900613
Harmonic;0.01545269495552342
Chirp tone;0.12253843171718194
Sound effect;0.022619551967882755
Pulse;0.04361911713130253
Inside, small room;0.10586695960543353
Inside, large room or hall;0.038252184034919604
Inside, public space;0.017837568833811084
Outside, urban or manmade;0.06442595148112262
Outside, rural or natural;0.025525292622691476
Reverberation;0.15945305945299257
Echo;0.06912840903210087
Noise;0.009955689671938833
Environmental noise;0.12872671409287678
Static;0.3299674260334662
Mains hum;0.18907304024011903
Distortion;0.37282181105565565
Sidetone;0.08088482342514446
Cacophony;0.10225423966573251
White noise;0.026922129528810082
Pink noise;0.23501643357716714
Throbbing;0.124354053321335
Vibration;0.0878559143373821
Television;0.0642648191023842
Radio;0.1357049211942976
Field recording;0.14748661211481168
