label;aps
Disco;0.22618578209706172
Classical music;0.016829061785753673
Opera;0.44339823555010816
Electronic music;0.036177052223345725
House music;0.1488617405841886
Techno;0.27513077487397103
Dubstep;0.4215724429984733
Drum and bass;0.21638535410435067
Electronica;0.22714833760179035
Electronic dance music;0.32863496230320055
Ambient music;0.19733848941701923
Trance music;0.18502211493499515
Music of Latin America;0.16031337401126708
Salsa music;0.36575559515394607
Flamenco;0.3165055580726308
Blues;0.04211332607027247
Music for children;0.11150467775122727
New-age music;0.15586399437732473
Vocal music;0.18033940198656773
A capella;0.35578805519572054
Music of Africa;0.23161881845449017
Afrobeat;0.2730187225559131
Christian music;0.2160029176735583
Gospel music;0.08336234162159518
Music of Asia;0.12675613243640546
Carnatic music;0.2601371214637666
Music of Bollywood;0.32714487481946797
Ska;0.2148270320386355
Traditional music;0.07874635792040861
Independent music;0.10033209790783781
Song;0.03245033434805508
Background music;0.11346307379303731
Theme music;0.1321349667967374
Jingle (music);0.05354200509966094
Soundtrack music;0.05768509251373506
Lullaby;0.20047842814914682
Video game music;0.1689418313508965
Christmas music;0.045799263724674195
Dance music;0.1431607374911963
Wedding music;0.039467971762369006
Happy music;0.0873560851439307
Funny music;0.033460598669750166
Sad music;0.1915725626700767
Tender music;0.06336548807140105
Exciting music;0.010989836039560177
Angry music;0.5460422583156314
Scary music;0.2573818746875033
Wind;0.27420352937495024
Rustling leaves;0.06719792990540358
Wind noise (microphone);0.2727294027335537
Thunderstorm;0.2625233734525847
Thunder;0.26543020355767066
Water;0.39148424895935274
Rain;0.35859014504419273
Raindrop;0.2160974553546933
Rain on surface;0.2657434428880895
Stream;0.17759751130733292
Waterfall;0.3593413824846999
Ocean;0.18794902499798127
Waves, surf;0.1546066571062375
Steam;0.16870015585504938
Gurgling;0.005468096229048627
Fire;0.013068084049549445
Crackle;0.03319359424443977
Vehicle;0.37375492969417345
Boat, Water vehicle;0.30351577848965317
Sailboat, sailing ship;0.31150966883742426
Rowboat, canoe, kayak;0.11849024395986563
Motorboat, speedboat;0.06811739541283536
Ship;0.050553249394552385
Motor vehicle (road);0.03712869443815653
Car;0.25051379296162624
Vehicle horn, car horn, honking;0.05714865620830862
Toot;0.04954514821194709
Car alarm;0.17187034158280287
Power windows, electric windows;0.14240622375211065
Skidding;0.3170222641298088
Tire squeal;0.13103407704050393
Car passing by;0.05644208049835505
Race car, auto racing;0.184609539969843
Truck;0.12938400969927538
Air brake;0.06881258845711166
Air horn, truck horn;0.11031523492160596
Reversing beeps;0.17758826369218114
Ice cream truck, ice cream van;0.3099065468655051
Bus;0.03625644653772677
Emergency vehicle;0.5483211241926526
Police car (siren);0.2045987177535512
Ambulance (siren);0.2969241006291882
Fire engine, fire truck (siren);0.3881392329744755
Motorcycle;0.10455117606119159
Traffic noise, roadway noise;0.05789903856600478
Rail transport;0.5541096184657137
Train;0.5295487816451699
Train whistle;0.13734122663841186
Train horn;0.17205139023725194
Railroad car, train wagon;0.5470236500933015
Train wheels squealing;0.4592828695919593
Subway, metro, underground;0.3416699873933212
Aircraft;0.33764389776461495
Aircraft engine;0.34820902114912683
Jet engine;0.23564792580679386
Propeller, airscrew;0.06801266320040061
Helicopter;0.12259689885750602
Fixed-wing aircraft, airplane;0.24741530473292203
Bicycle;0.007747557639314458
Skateboard;0.40279426105285876
Engine;0.19073656631582533
Light engine (high frequency);0.1515966400033948
Dental drill, dentist's drill;0.1726755018245105
Lawn mower;0.1410036227567846
Chainsaw;0.333330467864792
Medium engine (mid frequency);0.01928924607815735
Heavy engine (low frequency);0.02471152573736045
Engine knocking;0.1202688009488589
Engine starting;0.015349455579950436
Idling;0.09515192945967098
Accelerating, revving, vroom;0.12842354433502962
Door;0.01534677803197881
Doorbell;0.049893677222478644
Ding-dong;0.027856762747809235
Sliding door;0.015374700545565482
Slam;0.044951737670713546
Knock;0.052973822130452264
Tap;0.057546722537002284
Squeak;0.07182246934132135
Cupboard open or close;0.1124307708889869
Drawer open or close;0.168205555826422
Dishes, pots, and pans;0.12215929607994708
Cutlery, silverware;0.16721201074344288
Chopping (food);0.3575327823443692
Frying (food);0.42244439707934717
Microwave oven;0.04566984262879848
Blender;0.10938548274325431
Water tap, faucet;0.24204789314468686
Sink (filling or washing);0.21086371666654047
Bathtub (filling or washing);0.2880975245284291
Hair dryer;0.4631628431833543
Toilet flush;0.08453137956277089
Toothbrush;0.03411788973856986
Electric toothbrush;0.20244425464457724
Vacuum cleaner;0.1763065689358586
Zipper (clothing);0.02809517341503427
Keys jangling;0.02130212592016462
Coin (dropping);0.0258240966606858
Scissors;0.07631297800131699
Electric shaver, electric razor;0.33554874803638607
Shuffling cards;0.05089175228587344
Typing;0.2829154923294239
Typewriter;0.20163483865589768
Computer keyboard;0.24558026205091615
Writing;0.09349369125843704
Alarm;0.04392800866558963
Telephone;0.07238682894026907
Telephone bell ringing;0.08845895640064551
Ringtone;0.07771819166025842
Telephone dialing, DTMF;0.12563595789309806
Dial tone;0.15689965528483157
Busy signal;0.2124138780707471
Alarm clock;0.06905303237209787
Siren;0.6182119031663015
Civil defense siren;0.6393789457496704
Buzzer;0.04081696805331909
Smoke detector, smoke alarm;0.2307472079164285
Fire alarm;0.2415494090441242
Foghorn;0.1051884620245773
Whistle;0.1190851904563237
Steam whistle;0.37938325341520673
Mechanisms;0.04526501503463977
Ratchet, pawl;0.011967459031520638
Clock;0.06827310315529413
Tick;0.01003143633762866
Tick-tock;0.05900726930011298
Gears;0.02847206356606612
Pulleys;0.03061237392783347
Sewing machine;0.14705720394001998
Mechanical fan;0.045332720857680156
Air conditioning;0.13595394202158903
Cash register;0.22225095079540222
Printer;0.12786455691358375
Camera;0.040587596448307055
Single-lens reflex camera;0.015909841551160524
Tools;0.07115552332025511
Hammer;0.18154188657231032
Jackhammer;0.16614092514382495
Sawing;0.07806637360707196
Filing (rasp);0.12170851573982977
Sanding;0.4495776091867083
Power tool;0.061163810287982706
Drill;0.07609990735118165
Explosion;0.0775110133714831
Gunshot, gunfire;0.21642143006348327
Machine gun;0.272457733337454
Fusillade;0.33143133775750183
Artillery fire;0.0961354694609903
Cap gun;0.13975310850144032
Fireworks;0.3037097901583211
Firecracker;0.1247517212448758
Burst, pop;0.030077181027951115
Eruption;0.12509065699964966
Boom;0.22691024587595468
Wood;0.15556867856717593
Chop;0.15615013838416125
Splinter;0.09417376562135941
Crack;0.01315575028407933
Glass;0.0513803930440101
Chink, clink;0.034091974002357174
Shatter;0.14800569530281343
Liquid;0.009984311023275473
Splash, splatter;0.2651450798168584
Slosh;0.0624573484574658
Squish;0.0020318121670061975
Drip;0.05049548476924039
Pour;0.3107071281748132
Trickle, dribble;0.057567204655699415
Gush;0.13173801151811146
Fill (with liquid);0.013427680689508876
Spray;0.018986579296963374
Pump (liquid);0.09103427713978086
Stir;0.3961720008314669
Boiling;0.057435428846943685
Sonar;0.33331677532276444
Arrow;0.04263851528272935
Whoosh, swoosh, swish;0.08488598388299526
Thump, thud;0.1147939738038841
Thunk;0.10887537082702257
Electronic tuner;0.33010272923964046
Effects unit;0.3916978615098277
Chorus effect;0.2167412735856564
Basketball bounce;0.3826922908816282
Bang;0.0469171637412384
Slap, smack;0.029870474593299754
Whack, thwack;0.1374754704683091
Smash, crash;0.22033034965248782
Breaking;0.07822735362395321
Bouncing;0.09791620324021875
Whip;0.04822449048599624
Flap;0.02138212354486665
Scratch;0.2373195455934801
Scrape;0.00028337813620071687
Rub;0.29582867436503774
Roll;0.07027999892025409
Crushing;0.10725804973885977
Crumpling, crinkling;0.24168733388659047
Tearing;0.15028946313508504
Beep, bleep;0.02997434104697432
Ping;0.07563943870533285
Ding;0.023932479321393488
Clang;0.08047754890753163
Squeal;0.04190124052746685
Creak;0.008456946438717843
Rustle;0.08228407832379615
Whir;0.04500640286923661
Clatter;0.03440743594100254
Sizzle;0.42745840129571716
Clicking;0.4357769865260512
Clickety-clack;0.32021229415434216
Rumble;0.17479225861086156
Plop;0.1499886035588518
Jingle, tinkle;0.17001126578432735
Hum;0.12237165134867314
Zing;0.18439022108315872
Boing;0.15540652223185317
Crunch;0.08229370383140462
Silence;0.06744561011049668
Sine wave;0.289514850018634
Harmonic;0.007891836347112753
Chirp tone;0.11137275439608726
Sound effect;0.020025012227579464
Pulse;0.037621886901055925
Inside, small room;0.09993670280426305
Inside, large room or hall;0.027574200075638777
Inside, public space;0.012320282150734357
Outside, urban or manmade;0.04764771100657577
Outside, rural or natural;0.015543966968847273
Reverberation;0.1231737366593325
Echo;0.036572282424033785
Noise;0.004849511190966512
Environmental noise;0.1298286441855705
Static;0.3231164547736743
Mains hum;0.1827910770988218
Distortion;0.291705855537757
Sidetone;0.07347142754711118
Cacophony;0.08276085219431034
White noise;0.020353826003442203
Pink noise;0.22527017636097976
Throbbing;0.11663729686425847
Vibration;0.0753481065690129
Television;0.0600888500265006
Radio;0.13088333993141843
Field recording;0.13577537804379897
