label;aps
Orchestra;0.09867278924625032
Brass instrument;0.607441386627175
French horn;0.3017694237969281
Trumpet;0.21801196326841132
Trombone;0.20687296911426262
Bowed string instrument;0.17974641468375718
String section;0.3922962580647057
Violin, fiddle;0.08217362836112835
Pizzicato;0.3696044064335189
Cello;0.3091284725738567
Double bass;0.20598887989334214
Wind instrument, woodwind instrument;0.5100734318041883
Flute;0.2741833165694768
Saxophone;0.2890953746390626
Clarinet;0.23314364608038884
Harp;0.35796894127159684
Bell;0.024156006602125635
Church bell;0.29133405723788924
Jingle bell;0.1525873652552331
Bicycle bell;0.11250887360313924
Tuning fork;0.1032618487389046
Chime;0.15946813201519733
Wind chime;0.2271389889957758
Change ringing (campanology);0.5936242176041825
Harmonica;0.5323434892524717
Accordion;0.611626204320674
Bagpipes;0.8122085609111619
Didgeridoo;0.6286085595452888
Shofar;0.3811045493549087
Theremin;0.05279400843377692
Singing bowl;0.2716594957625967
Scratching (performance technique);0.39473095150448634
Pop music;0.008760012717022975
Hip hop music;0.17485729880092682
Beatboxing;0.14116319650700776
Rock music;0.02831694271911663
Heavy metal;0.09315425911784482
Punk rock;0.1155604470296666
Grunge;0.16914425410125364
Progressive rock;0.07981914890830359
Rock and roll;0.038435505338028836
Psychedelic rock;0.04526525734152854
Rhythm and blues;0.03459391183529114
Soul music;0.06986463573738816
Reggae;0.19965744199968474
Country;0.06437533371033229
Swing music;0.057383470165828177
Bluegrass;0.10172940206773412
Funk;0.059884842412883825
Folk music;0.03869402228590523
Middle Eastern music;0.10038433284929325
Jazz;0.012359098228663445
Disco;0.14526655593641688
Classical music;0.002980625931445604
Opera;0.40441264713214814
Electronic music;0.01743827160493827
House music;0.05072550993774372
Techno;0.14258277592720314
Dubstep;0.28299257052828397
Drum and bass;0.1587075999584544
Electronica;0.07583241007643718
Electronic dance music;0.18624078856885057
Ambient music;0.13022909898038618
Trance music;0.08592698361575724
Music of Latin America;0.12829129891312918
Salsa music;0.301250185247162
Flamenco;0.21748584579478436
Blues;0.008440413202317964
Music for children;0.08675539517933499
New-age music;0.111329130867546
Vocal music;0.040953875022712985
A capella;0.2577942547003096
Music of Africa;0.11897779819976616
Afrobeat;0.16367494351914205
Christian music;0.16769696231319037
Gospel music;0.027873296330695154
Music of Asia;0.1002108208369999
Carnatic music;0.18510279952599792
Music of Bollywood;0.2832049884431206
Ska;0.160813940130989
Traditional music;0.05147954617594086
Independent music;0.05285579721726819
Song;0.006832934979962614
Background music;0.06575036384527785
Theme music;0.11631168978588502
Jingle (music);0.022165567203200752
Soundtrack music;0.01888888888888889
Lullaby;0.1532084750929482
Video game music;0.11687719678848192
Christmas music;0.025040152657799714
Dance music;0.0695801962412699
Wedding music;0.029925856307435255
Happy music;0.015211537016810849
Funny music;0.028879171467749237
Sad music;0.16165145902040812
Tender music;0.03814061425903531
Exciting music;0.001121463077984817
Angry music;0.5178892301311353
Scary music;0.25743507738012195
Wind;0.16217002548356885
Rustling leaves;0.030998037566582565
Wind noise (microphone);0.16396510973948222
Thunderstorm;0.2084076500138786
Thunder;0.2266849311969699
Water;0.3210625426770189
Rain;0.3002827920361674
Raindrop;0.16647555883211937
Rain on surface;0.15933772892398418
Stream;0.1268871201078166
Waterfall;0.293363996944485
Ocean;0.059789243980420445
Waves, surf;0.06824393344428187
Steam;0.1448360659589459
Gurgling;0.0020833333333333333
Fire;0.011660811865729898
Crackle;0.016129032258064516
Vehicle;0.3027547143355779
Boat, Water vehicle;0.22370335656595813
Sailboat, sailing ship;0.19304533429533427
Rowboat, canoe, kayak;0.07498311899372415
Motorboat, speedboat;0.05755875918139113
Ship;0.011970511006190853
Motor vehicle (road);0.0
Car;0.16217268693104075
Vehicle horn, car horn, honking;0.046286504527783594
Toot;0.02667989417989418
Car alarm;0.1455788065698355
Power windows, electric windows;0.1180847192235221
Skidding;0.21491183490667495
Tire squeal;0.03771159125330641
Car passing by;0.030185516564992267
Race car, auto racing;0.09321118704154896
Truck;0.08052010090022853
Air brake;0.045893238581410624
Air horn, truck horn;0.10102878841575814
Reversing beeps;0.1535767930300667
Ice cream truck, ice cream van;0.23621109125957768
Bus;0.009072455322455323
Emergency vehicle;0.49310880733981943
Police car (siren);0.04753561253561253
Ambulance (siren);0.2039263305254296
Fire engine, fire truck (siren);0.2927073662397118
Motorcycle;0.06075927324417402
Traffic noise, roadway noise;0.028109662668486194
Rail transport;0.4708989728716276
Train;0.3911626613595123
Train whistle;0.021623731459797037
Train horn;0.03147081413210446
Railroad car, train wagon;0.3909021414418463
Train wheels squealing;0.16035839160839163
Subway, metro, underground;0.09029822950116903
Aircraft;0.23312939924571607
Aircraft engine;0.2694379593222927
Jet engine;0.20300306716302938
Propeller, airscrew;0.028047683310841207
Helicopter;0.09495929995929994
Fixed-wing aircraft, airplane;0.10284992784992787
Bicycle;0.000505050505050505
Skateboard;0.4009552666188505
Engine;0.10827472540593366
Light engine (high frequency);0.08583873878273028
Dental drill, dentist's drill;0.06998509439769383
Lawn mower;0.12443199564459458
Chainsaw;0.339862553202043
Medium engine (mid frequency);0.0060185185185185185
Heavy engine (low frequency);0.007240028490028489
Engine knocking;0.07533105834926562
Engine starting;0.0
Idling;0.029842866000155
Accelerating, revving, vroom;0.049964509800894695
Door;0.010846560846560846
Doorbell;0.023799111908868006
Ding-dong;0.035871053897369685
Sliding door;0.005652441582356754
Slam;0.03008434959349593
Knock;0.02592911535975161
Tap;0.03788982259570495
Squeak;0.06823910389127781
Cupboard open or close;0.07930238098735916
Drawer open or close;0.1265615964388713
Dishes, pots, and pans;0.10098595848595848
Cutlery, silverware;0.13916823495711167
Chopping (food);0.3250987927632665
Frying (food);0.4052775863567129
Microwave oven;0.022169422169422172
Blender;0.08475815617376639
Water tap, faucet;0.169434021104611
Sink (filling or washing);0.13892632882834777
Bathtub (filling or washing);0.17183990102536467
Hair dryer;0.44098340398563624
Toilet flush;0.08406295254196591
Toothbrush;0.004882154882154882
Electric toothbrush;0.11392844069649535
Vacuum cleaner;0.1248567270168897
Zipper (clothing);0.008054812834224599
Keys jangling;0.009629629629629629
Coin (dropping);0.00961038961038961
Scissors;0.0537233960058449
Electric shaver, electric razor;0.3139506090027993
Shuffling cards;0.0304003896342606
Typing;0.2624532359855343
Typewriter;0.17760049387911506
Computer keyboard;0.18440720832654256
Writing;0.06884256310605795
Alarm;0.01812823727661087
Telephone;0.034783527926598716
Telephone bell ringing;0.06387317825195796
Ringtone;0.0658528162588789
Telephone dialing, DTMF;0.0975082758958625
Dial tone;0.1164077585070296
Busy signal;0.19874699351953795
Alarm clock;0.04647286264933323
Siren;0.5511075536127525
Civil defense siren;0.5492405742626756
Buzzer;0.032493814664867296
Smoke detector, smoke alarm;0.2118063893220922
Fire alarm;0.20172980268705243
Foghorn;0.06982490615532065
Whistle;0.09091595413756835
Steam whistle;0.26021698054011666
Mechanisms;0.00626800104539974
Ratchet, pawl;0.0024270811156057058
Clock;0.037488737326198625
Tick;0.007871818741383959
Tick-tock;0.04569023569023569
Gears;0.013888888888888888
Pulleys;0.010202248731660497
Sewing machine;0.0969003262296618
Mechanical fan;0.03660733751804356
Air conditioning;0.10018695560974972
Cash register;0.1862365516146004
Printer;0.08936883116254933
Camera;0.0204320987654321
Single-lens reflex camera;0.011458333333333334
Tools;0.028317000730072588
Hammer;0.16030823955367493
Jackhammer;0.12106858818894033
Sawing;0.035258722060369285
Filing (rasp);0.07241892086962377
Sanding;0.4241539149711114
Power tool;0.019076452670868348
Drill;0.07638657430010812
Explosion;0.05886752797638171
Gunshot, gunfire;0.1643891529745973
Machine gun;0.2030890985619933
Fusillade;0.270842898247195
Artillery fire;0.06527981789417248
Cap gun;0.10179679641064081
Fireworks;0.2662701571190154
Firecracker;0.09496390432351856
Burst, pop;0.01828601892576303
Eruption;0.10787340133926858
Boom;0.1680825708690093
Wood;0.08023799735002617
Chop;0.14598767769267817
Splinter;0.06340345976797766
Crack;0.0011904761904761904
Glass;0.021388888888888888
Chink, clink;0.02423340625885695
Shatter;0.09627899065866408
Liquid;0.003669008587041374
Splash, splatter;0.24383316905872773
Slosh;0.028183104878020133
Squish;0.0
Drip;0.03062672532781228
Pour;0.2713188008924133
Trickle, dribble;0.027705421650434436
Gush;0.08698539440428044
Fill (with liquid);0.0017045454545454545
Spray;0.014532001410804655
Pump (liquid);0.06983198608728475
Stir;0.3328248421629538
Boiling;0.057864292864292864
Sonar;0.2971719549972129
Arrow;0.038100650854193514
Whoosh, swoosh, swish;0.07338995897222048
Thump, thud;0.09653337370680697
Thunk;0.089905218178168
Electronic tuner;0.20627804562587176
Effects unit;0.15642920297940344
Chorus effect;0.05489417989417989
Basketball bounce;0.34667070093179286
Bang;0.02057667316439246
Slap, smack;0.009589056776556776
Whack, thwack;0.12133282925078591
Smash, crash;0.18570279451851748
Breaking;0.05827326389876266
Bouncing;0.09236020515432279
Whip;0.03380328098400853
Flap;0.0018518518518518517
Scratch;0.1951508125906888
Scrape;0.0
Rub;0.23703582605857657
Roll;0.032127531472359055
Crushing;0.08910813896615379
Crumpling, crinkling;0.16174487632973888
Tearing;0.098235050949044
Beep, bleep;0.02412713840073931
Ping;0.07123969989142945
Ding;0.00692743711781649
Clang;0.04953825722208075
Squeal;0.033234126984126984
Creak;0.0008333333333333334
Rustle;0.0702910797792009
Whir;0.019418117821869578
Clatter;0.01683261758020806
Sizzle;0.35447386926267976
Clicking;0.3752318780235004
Clickety-clack;0.08617424242424243
Rumble;0.16320211233717605
Plop;0.1262289707289707
Jingle, tinkle;0.08868779596615077
Hum;0.09018224247147268
Zing;0.1121071990206724
Boing;0.1224285630195147
Crunch;0.043733661811623595
Silence;0.047926778198444236
Sine wave;0.2524681635540651
Harmonic;0.005849673202614379
Chirp tone;0.0842865796737166
Sound effect;0.008716707021791769
Pulse;0.028968253968253966
Inside, small room;0.054521645390314184
Inside, large room or hall;0.0034200867534200864
Inside, public space;0.004212523719165085
Outside, urban or manmade;0.009527271466718288
Outside, rural or natural;0.002725699813859282
Reverberation;0.015
Echo;0.0010416666666666667
Noise;0.0
Environmental noise;0.09941578854744848
Static;0.30046335588699224
Mains hum;0.1862862338508326
Distortion;0.02641605099232218
Sidetone;0.044915036323091156
Cacophony;0.04382487667371388
White noise;0.004583333333333333
Pink noise;0.18090303386949852
Throbbing;0.07461906223186333
Vibration;0.05599995415212807
Television;0.05027799386405944
Radio;0.1282820426986789
Field recording;0.0930638311158298
